Età,Anno,Totale maschi,Totale femmine,Totale
20,2027,318569,285800,604369
21,2027,318941,272674,591615
22,2027,319935,273897,593832
23,2027,328148,291727,619875
24,2027,335569,281560,617129
25,2027,322464,290927,613391
26,2027,335531,291727,627258
27,2027,328034,290749,618783
28,2027,322503,291727,614230
29,2027,336791,294069,630860
30,2027,318891,294401,613292
31,2027,324154,357814,681968
32,2027,324238,357997,682235
33,2027,322137,348847,670984
34,2027,319298,348925,668223
35,2027,320775,342418,663193
36,2027,317213,353181,670394
37,2027,323463,351011,674474
38,2027,323453,342878,666331
39,2027,328015,344572,672587
40,2027,340569,366390,706959
41,2027,361025,375976,737001
42,2027,363003,379021,742024
43,2027,361434,379094,740528
44,2027,356679,379130,735809
45,2027,347044,359576,706620
46,2027,450955,454072,905027
47,2027,485320,484503,969823
48,2027,481968,477189,959157
49,2027,477985,486896,964881
50,2027,483094,488113,971207
51,2027,479928,485863,965791
52,2027,482005,487097,969102
53,2027,483303,488070,971373
54,2027,483033,492631,975664
55,2027,483763,489418,973181
56,2027,484561,493241,977802
57,2027,483003,491860,974863
58,2027,483614,492903,976517
59,2027,483027,492754,975781
60,2027,482975,492754,975729
61,2027,485044,496087,981131
62,2027,491280,499002,990282
63,2027,448022,458279,906301
64,2027,408216,442598,850814
65,2027,343127,370708,713835
66,2027,338444,365904,704348
67,2027,341742,367046,708788
68,2027,321751,359151,680902
69,2027,324108,351412,675520
70,2027,313985,346528,660513
71,2027,325984,349561,675545
72,2027,300423,337580,638003
73,2027,326637,348136,674773
74,2027,298009,338274,636283
75,2027,313617,345570,659187
76,2027,282596,334995,617591
77,2027,282126,334856,616982
78,2027,224996,267999,492995
79,2027,220842,270988,491830
80,2027,209465,266898,476363
81,2027,203205,264932,468137
82,2027,200501,265230,465731
83,2027,189294,267811,457105
84,2027,183808,264855,448663
85,2027,161968,231928,393896
86,2027,126773,226707,353480
87,2027,131788,228689,360477
88,2027,102010,171241,273251
89,2027,107998,165678,273676
90,2027,65728,130797,196525
91,2027,48399,104131,152530
92,2027,41586,91041,132627
93,2027,34237,83475,117712
94,2027,25943,65503,91446
95,2027,14630,42396,57026
96,2027,12473,39488,51961
97,2027,6424,23044,29468
98,2027,4626,17517,22143
99,2027,3183,13087,16270
100,2027,4622,17565,22187
0,2028,201964,230900,432864
1,2028,204753,229806,434559
2,2028,221167,229612,450779
3,2028,222359,227454,449813
4,2028,222457,229569,452026
5,2028,225548,227454,453002
6,2028,246710,227775,474485
7,2028,250414,242224,492638
8,2028,250207,242288,492495
9,2028,292147,270167,562314
10,2028,283684,267765,551449
11,2028,292442,271212,563654
12,2028,298187,269604,567791
13,2028,319260,275859,595119
14,2028,319029,289317,608346
15,2028,320854,281560,602414
16,2028,319142,281553,600695
17,2028,335522,272681,608203
18,2028,337229,274170,611399
19,2028,324917,304089,629006
20,2028,336539,289237,625776
21,2028,335614,280826,616440
22,2028,328055,272655,600710
23,2028,319664,293039,612703
24,2028,319037,281977,601014
25,2028,318679,320220,638899
26,2028,320325,293039,613364
27,2028,319704,320220,639924
28,2028,318616,292852,611468
29,2028,321394,291444,612838
30,2028,337020,302223,639243
31,2028,319445,353444,672889
32,2028,319183,353444,672627
33,2028,318856,348639,667495
34,2028,330986,349015,680001
35,2028,321742,351259,673001
36,2028,326553,347160,673713
37,2028,319090,348366,667456
38,2028,320213,345892,666105
39,2028,325633,346124,671757
40,2028,341935,367976,709911
41,2028,361702,376882,738584
42,2028,360414,379551,739965
43,2028,360844,378794,739638
44,2028,353359,378122,731481
45,2028,344346,369528,713874
46,2028,467391,467697,935088
47,2028,484247,487490,971737
48,2028,482484,478624,961108
49,2028,480769,486861,967630
50,2028,483191,489177,972368
51,2028,482005,487097,969102
52,2028,483869,488659,972528
53,2028,483088,489142,972230
54,2028,482861,492697,975558
55,2028,484161,490872,975033
56,2028,483194,491927,975121
57,2028,482921,492502,975423
58,2028,483056,493017,976073
59,2028,483154,493144,976298
60,2028,483517,493121,976638
61,2028,482507,492016,974523
62,2028,487583,497118,984701
63,2028,476341,466685,943026
64,2028,427811,453735,881546
65,2028,338552,365279,703831
66,2028,340786,366767,707553
67,2028,342085,367963,710048
68,2028,317132,354910,672042
69,2028,320056,351326,671382
70,2028,314314,346493,660807
71,2028,325020,351103,676123
72,2028,301498,340044,641542
73,2028,325861,351142,677003
74,2028,298505,337546,636051
75,2028,314391,346053,660444
76,2028,282763,335095,617858
77,2028,282947,334884,617831
78,2028,226135,270639,496774
79,2028,224470,270446,494916
80,2028,214086,274603,488689
81,2028,205105,267130,472235
82,2028,204205,267282,471487
83,2028,190179,269105,459284
84,2028,190390,265067,455457
85,2028,165239,231386,396625
86,2028,130848,227410,358258
87,2028,134874,228132,363006
88,2028,103015,178644,281659
89,2028,121931,180345,302276
90,2028,65103,128321,193424
91,2028,45948,99589,145537
92,2028,41507,90842,132349
93,2028,34237,83511,117748
94,2028,26384,68524,94908
95,2028,14630,42396,57026
96,2028,13788,43057,56845
97,2028,6424,23044,29468
98,2028,4642,17522,22164
99,2028,3239,13061,16300
100,2028,4642,17517,22159
0,2029,203746,229848,433594
1,2029,204667,230982,435649
2,2029,222359,230161,452520
3,2029,222457,227454,449911
4,2029,222457,229569,452026
5,2029,225749,227454,453203
6,2029,246650,227862,474512
7,2029,250207,242288,492495
8,2029,250438,242288,492726
9,2029,294624,270501,565125
10,2029,290631,272489,563120
11,2029,294692,272510,567202
12,2029,306876,269019,575895
13,2029,334818,273168,607986
14,2029,335540,290927,626467
15,2029,320978,281977,602955
16,2029,335656,281977,617633
17,2029,318671,280876,599547
18,2029,320247,272820,593067
19,2029,322426,308504,630930
20,2029,320260,290916,611176
21,2029,319025,278288,597313
22,2029,319142,280876,600018
23,2029,328048,291394,619442
24,2029,335656,281560,617216
25,2029,362536,346296,708832
26,2029,322449,291394,613843
27,2029,355329,345080,700409
28,2029,336554,291250,627804
29,2029,318584,291554,610138
30,2029,324012,302716,626728
31,2029,327946,347924,675870
32,2029,330997,347544,678541
33,2029,334672,348374,683046
34,2029,325926,349962,675888
35,2029,317244,348117,665361
36,2029,326174,352077,678251
37,2029,332929,348389,681318
38,2029,332056,347798,679854
39,2029,324995,351104,676099
40,2029,341637,366591,708228
41,2029,361889,376358,738247
42,2029,360645,378469,739114
43,2029,360906,378385,739291
44,2029,352285,377793,730078
45,2029,341791,365937,707728
46,2029,479220,483465,962685
47,2029,483892,488129,972021
48,2029,483100,485578,968678
49,2029,483042,488070,971112
50,2029,483579,490486,974065
51,2029,483869,488659,972528
52,2029,483989,489647,973636
53,2029,483718,490487,974205
54,2029,483685,493150,976835
55,2029,483847,492018,975865
56,2029,482725,492343,975068
57,2029,483202,492547,975749
58,2029,482656,492732,975388
59,2029,482462,492581,975043
60,2029,482869,492631,975500
61,2029,483606,492751,976357
62,2029,484374,493340,977714
63,2029,478294,478194,956488
64,2029,463237,467726,930963
65,2029,339342,365086,704428
66,2029,341878,366818,708696
67,2029,341639,366565,708204
68,2029,325702,351653,677355
69,2029,328749,348281,677030
70,2029,314344,346821,661165
71,2029,323746,350601,674347
72,2029,306585,345261,651846
73,2029,324086,350632,674718
74,2029,300013,336892,636905
75,2029,314217,346497,660714
76,2029,282594,334462,617056
77,2029,282634,335095,617729
78,2029,228725,270036,498761
79,2029,225058,269085,494143
80,2029,217823,272992,490815
81,2029,209861,274734,484595
82,2029,205790,274433,480223
83,2029,196587,265953,462540
84,2029,196098,265000,461098
85,2029,167303,230363,397666
86,2029,131815,227655,359470
87,2029,138429,228738,367167
88,2029,102889,181360,284249
89,2029,149572,222265,371837
90,2029,64846,129416,194262
91,2029,46712,101371,148083
92,2029,41471,90734,132205
93,2029,34237,83511,117748
94,2029,30000,72802,102802
95,2029,14630,42396,57026
96,2029,14650,42403,57053
97,2029,6424,23044,29468
98,2029,4642,17517,22159
99,2029,3363,13137,16500
100,2029,4642,17522,22164
0,2030,204753,230982,435735
1,2030,204667,229848,434515
2,2030,222457,230758,453215
3,2030,222457,227454,449911
4,2030,222457,229569,452026
5,2030,225548,227454,453002
6,2030,246650,227775,474425
7,2030,250438,242288,492726
8,2030,250207,242288,492495
9,2030,301123,270728,571851
10,2030,294169,277276,571445
11,2030,301142,277686,578828
12,2030,318016,269666,587682
13,2030,318671,275917,594588
14,2030,320325,320220,640545
15,2030,320067,281560,601627
16,2030,319189,281560,600749
17,2030,336769,278288,615057
18,2030,323204,285304,608508
19,2030,333900,312757,646657
20,2030,323630,320220,643850
21,2030,335652,272410,608062
22,2030,335656,278288,613944
23,2030,319664,291425,611089
24,2030,319189,281977,601166
25,2030,349328,351601,700929
26,2030,318616,291237,609853
27,2030,342765,349736,692501
28,2030,320588,295814,616402
29,2030,336555,292022,628577
30,2030,322666,303411,626077
31,2030,326702,350731,677433
32,2030,326359,349655,676014
33,2030,327501,348984,676485
34,2030,324311,350888,675199
35,2030,326415,345737,672152
36,2030,323876,351578,675454
37,2030,325350,349340,674690
38,2030,326072,348852,674924
39,2030,323746,350601,674347
40,2030,342126,367215,709341
41,2030,361851,376877,738728
42,2030,361216,377810,739026
43,2030,361065,378243,739308
44,2030,350645,377671,728316
45,2030,342406,367805,710211
46,2030,481038,485792,966830
47,2030,483843,489287,973130
48,2030,483160,488696,971856
49,2030,483167,489193,972360
50,2030,483967,492176,976143
51,2030,483989,489647,973636
52,2030,484453,490248,974701
53,2030,483703,492150,975853
54,2030,483033,492627,975660
55,2030,483306,492171,975477
56,2030,483531,492765,976296
57,2030,482778,492552,975330
58,2030,483858,493461,977319
59,2030,483424,493177,976601
60,2030,483554,492819,976373
61,2030,483056,493049,976105
62,2030,483317,492194,975511
63,2030,481011,485453,966464
64,2030,487673,497688,985361
65,2030,340866,366238,707104
66,2030,342078,367320,709398
67,2030,342126,367215,709341
68,2030,323463,351011,674474
69,2030,325672,349987,675659
70,2030,314453,347134,661587
71,2030,319891,348742,668633
72,2030,313573,345941,659514
73,2030,319776,351100,670876
74,2030,300437,336877,637314
75,2030,314441,346821,661262
76,2030,282650,334769,617419
77,2030,282763,334462,617225
78,2030,230103,269921,500024
79,2030,226321,268632,494953
80,2030,221479,285493,506972
81,2030,215746,274863,490609
82,2030,212873,274761,487634
83,2030,200440,268200,468640
84,2030,200418,265507,465925
85,2030,169033,231778,400811
86,2030,134234,227994,362228
87,2030,138528,228008,366536
88,2030,103115,185146,288261
89,2030,150895,227742,378637
90,2030,64241,128935,193176
91,2030,46400,101177,147577
92,2030,41465,90747,132212
93,2030,34237,83511,117748
94,2030,30704,76506,107210
95,2030,14630,42396,57026
96,2030,14630,42394,57024
97,2030,6424,23044,29468
98,2030,4642,17522,22164
99,2030,3357,13162,16519
100,2030,4642,17517,22159
0,2031,204667,229848,434515
1,2031,204667,230982,435649
2,2031,222457,230970,453427
3,2031,222457,227454,449911
4,2031,222457,229569,452026
5,2031,225749,227454,453203
6,2031,246650,227862,474512
7,2031,250207,242288,492495
8,2031,250438,242288,492726
9,2031,313967,270942,584909
10,2031,298601,271115,569716
11,2031,314549,271760,586309
12,2031,335734,269080,604814
13,2031,336783,273121,609904
14,2031,348962,345080,694042
15,2031,329918,281977,611895
16,2031,335550,281977,617527
17,2031,319988,272410,592398
18,2031,319087,288976,608063
19,2031,333582,322988,656570
20,2031,343353,344197,687550
21,2031,318824,277289,596113
22,2031,318868,272410,591278
23,2031,328087,291237,619324
24,2031,335550,281560,617110
25,2031,343964,359559,703523
26,2031,336585,295262,631847
27,2031,340070,354121,694191
28,2031,322579,292469,615048
29,2031,320455,292397,612852
30,2031,321995,312330,634325
31,2031,325011,350728,675739
32,2031,325286,351116,676402
33,2031,327381,351074,678455
34,2031,321429,350791,672220
35,2031,325165,350285,675450
36,2031,320588,350561,671149
37,2031,324065,350515,674580
38,2031,325222,351327,676549
39,2031,319891,348742,668633
40,2031,341826,368728,710554
41,2031,361889,376358,738247
42,2031,362238,377986,740224
43,2031,362175,378325,740500
44,2031,346707,373256,719963
45,2031,340620,366671,707291
46,2031,483262,488113,971375
47,2031,483854,490216,974070
48,2031,483484,489720,973204
49,2031,483579,490486,974065
50,2031,483121,492322,975443
51,2031,484453,490248,974701
52,2031,483840,491151,974991
53,2031,482948,492322,975270
54,2031,482861,492697,975558
55,2031,482795,492385,975180
56,2031,482892,493049,975941
57,2031,483504,492916,976420
58,2031,482990,492497,975487
59,2031,482869,492621,975490
60,2031,482915,492994,975909
61,2031,482656,492747,975403
62,2031,482795,492311,975106
63,2031,483361,487581,970942
64,2031,485044,496087,981131
65,2031,341880,368025,709905
66,2031,341826,368704,710530
67,2031,341826,368728,710554
68,2031,319090,348366,667456
69,2031,324054,350719,674773
70,2031,314466,347590,662056
71,2031,329822,348773,678595
72,2031,314977,345829,660806
73,2031,327275,348324,675599
74,2031,301536,339606,641142
75,2031,314466,347484,661950
76,2031,282696,334942,617638
77,2031,282650,334769,617419
78,2031,234622,268861,503483
79,2031,230054,269094,499148
80,2031,224090,286704,510794
81,2031,218523,273455,491978
82,2031,217367,273490,490857
83,2031,203822,269046,472868
84,2031,204205,267757,471962
85,2031,169302,230961,400263
86,2031,138289,228497,366786
87,2031,139005,227928,366933
88,2031,106228,187169,293397
89,2031,150162,225802,375964
90,2031,65178,129237,194415
91,2031,46418,101161,147579
92,2031,41465,90747,132212
93,2031,34237,83511,117748
94,2031,31480,80978,112458
95,2031,14630,42396,57026
96,2031,14630,42396,57026
97,2031,6424,23044,29468
98,2031,4642,17517,22159
99,2031,3357,13165,16522
100,2031,4642,17522,22164
0,2032,204667,230982,435649
1,2032,204667,229848,434515
2,2032,222457,229612,452069
3,2032,222457,227454,449911
4,2032,222457,229569,452026
5,2032,225548,227454,453002
6,2032,246650,227775,474425
7,2032,250438,242288,492726
8,2032,250207,242288,492495
9,2032,321501,272998,594499
10,2032,307372,272973,580345
11,2032,322692,273433,596125
12,2032,318902,269695,588597
13,2032,319880,275775,595655
14,2032,342013,350436,692449
15,2032,318433,281560,599993
16,2032,319037,281560,600597
17,2032,329963,277244,607207
18,2032,335540,292265,627805
19,2032,328603,353410,682013
20,2032,336929,344151,681080
21,2032,337180,271917,609097
22,2032,337251,277239,614490
23,2032,319590,295440,615030
24,2032,319037,281977,601014
25,2032,343262,370456,713718
26,2032,320368,294284,614652
27,2032,341053,362244,703297
28,2032,318678,291557,610235
29,2032,322641,291557,614198
30,2032,336224,322081,658305
31,2032,324140,350715,674855
32,2032,323843,350335,674178
33,2032,325178,350778,675956
34,2032,317715,347991,665706
35,2032,323985,350743,674728
36,2032,323492,348532,672024
37,2032,319776,350326,670102
38,2032,323843,350292,674135
39,2032,329822,348773,678595
40,2032,340439,365711,706150
41,2032,361851,376877,738728
42,2032,362275,378132,740407
43,2032,362060,378427,740487
44,2032,342027,370553,712580
45,2032,341871,366818,708689
46,2032,483088,489036,972124
47,2032,484453,491712,976165
48,2032,483885,490393,974278
49,2032,483967,492176,976143
50,2032,482688,492462,975150
51,2032,483840,491151,974991
52,2032,483208,491041,974249
53,2032,483115,492522,975637
54,2032,483685,493150,976835
55,2032,483504,492800,976304
56,2032,483294,492814,976108
57,2032,482892,492994,975886
58,2032,483242,492450,975692
59,2032,483554,492819,976373
60,2032,483049,492702,975751
61,2032,483858,493461,977319
62,2032,483531,492765,976296
63,2032,482859,488382,971241
64,2032,482507,492016,974523
65,2032,341093,366398,707491
66,2032,340439,365711,706150
67,2032,340439,365711,706150
68,2032,332929,348389,681318
69,2032,319851,350770,670621
70,2032,314097,346630,660727
71,2032,325984,350027,676011
72,2032,320747,347558,668305
73,2032,326635,351274,677909
74,2032,306543,344112,650655
75,2032,314049,346428,660477
76,2032,282763,335095,617858
77,2032,282696,334942,617638
78,2032,237703,268584,506287
79,2032,234309,268762,503071
80,2032,224805,289637,514442
81,2032,226331,273848,500179
82,2032,221404,273714,495118
83,2032,205723,266743,472466
84,2032,205726,270755,476481
85,2032,169588,229873,399461
86,2032,138528,228073,366601
87,2032,140270,228011,368281
88,2032,110810,184078,294888
89,2032,150730,226403,377133
90,2032,64224,128935,193159
91,2032,46418,101161,147579
92,2032,41465,90747,132212
93,2032,34237,83511,117748
94,2032,32542,80686,113228
95,2032,14630,42396,57026
96,2032,14630,42396,57026
97,2032,6424,23044,29468
98,2032,4642,17522,22164
99,2032,3357,13165,16522
100,2032,4642,17517,22159
0,2033,204667,229848,434515
1,2033,204667,230982,435649
2,2033,222457,230161,452618
3,2033,222457,227454,449911
4,2033,222457,229569,452026
5,2033,225749,227454,453203
6,2033,246650,227862,474512
7,2033,250207,242288,492495
8,2033,250438,242288,492726
9,2033,318231,285855,604086
10,2033,318684,285742,604426
11,2033,318341,274220,592561
12,2033,337239,269080,606319
13,2033,328018,273833,601851
14,2033,340624,353977,694601
15,2033,336712,281977,618689
16,2033,335656,281977,617633
17,2033,318499,271917,590416
18,2033,320325,291914,612239
19,2033,322893,349634,672527
20,2033,328015,343892,671907
21,2033,320429,274515,594944
22,2033,320302,271917,592219
23,2033,328071,292282,620353
24,2033,335656,281560,617216
25,2033,338653,365322,703975
26,2033,322394,294693,617087
27,2033,341555,366507,708062
28,2033,336841,292022,628863
29,2033,318638,292078,610716
30,2033,328374,352226,680600
31,2033,319735,350770,670505
32,2033,320002,348524,668526
33,2033,324060,350807,674867
34,2033,328507,345669,674176
35,2033,319619,350480,670099
36,2033,321052,349752,670804
37,2033,328089,348477,676566
38,2033,320002,348555,668557
39,2033,325984,350027,676011
40,2033,342239,367587,709826
41,2033,361889,376358,738247
42,2033,362298,378551,740849
43,2033,360861,378427,739288
44,2033,339694,366212,705906
45,2033,342078,367320,709398
46,2033,483563,490457,974020
47,2033,483308,491468,974776
48,2033,483821,492108,975929
49,2033,483121,492322,975443
50,2033,483672,492924,976596
51,2033,483208,491041,974249
52,2033,483516,491473,974989
53,2033,482778,492607,975385
54,2033,483033,492627,975660
55,2033,482892,492994,975886
56,2033,482996,493003,975999
57,2033,483294,492807,976101
58,2033,482778,492333,975111
59,2033,482915,492994,975909
60,2033,483009,493029,976038
61,2033,482990,492497,975487
62,2033,482892,493049,975941
63,2033,484353,489647,974000
64,2033,483606,492751,976357
65,2033,341880,367572,709452
66,2033,342239,367587,709826
67,2033,342239,367587,709826
68,2033,325350,349340,674690
69,2033,327295,348483,675778
70,2033,314550,346920,661470
71,2033,324450,351114,675564
72,2033,322297,349518,671815
73,2033,324864,350778,675642
74,2033,314062,347363,661425
75,2033,314339,346215,660554
76,2033,282594,334462,617056
77,2033,282763,335095,617858
78,2033,239605,268621,508226
79,2033,236314,268584,504898
80,2033,226320,289093,515413
81,2033,230519,275196,505715
82,2033,224649,272127,496776
83,2033,211841,271935,483776
84,2033,212268,269257,481525
85,2033,169555,231154,400709
86,2033,139005,227928,366933
87,2033,140300,227370,367670
88,2033,107949,178312,286261
89,2033,150971,226351,377322
90,2033,65178,129237,194415
91,2033,46418,101161,147579
92,2033,41465,90747,132212
93,2033,34237,83511,117748
94,2033,33735,81355,115090
95,2033,14630,42396,57026
96,2033,14630,42396,57026
97,2033,6424,23044,29468
98,2033,4642,17517,22159
99,2033,3357,13165,16522
100,2033,4642,17522,22164
0,2034,204667,230982,435649
1,2034,204667,229848,434515
2,2034,222457,230758,453215
3,2034,222457,227454,449911
4,2034,222457,229569,452026
5,2034,225548,227454,453002
6,2034,246650,227775,474425
7,2034,250438,242288,492726
8,2034,250207,242288,492495
9,2034,336363,289217,625580
10,2034,336783,289237,626020
11,2034,336740,272732,609472
12,2034,320272,269695,589967
13,2034,319155,273352,592507
14,2034,341742,361033,702775
15,2034,320388,281560,601948
16,2034,319189,281560,600749
17,2034,336832,274424,611256
18,2034,322422,292782,615204
19,2034,318340,348721,667061
20,2034,325023,345357,670380
21,2034,322288,272674,594962
22,2034,322383,274470,596853
23,2034,320549,291914,612463
24,2034,319189,281977,601166
25,2034,339402,365515,704917
26,2034,318882,299544,618426
27,2034,342126,365614,707740
28,2034,321456,292397,613853
29,2034,336609,291961,628570
30,2034,323766,350481,674247
31,2034,328258,348624,676882
32,2034,331584,348582,680166
33,2034,319743,350690,670433
34,2034,325163,349389,674552
35,2034,329251,348354,677605
36,2034,321494,348222,669716
37,2034,326508,350299,676807
38,2034,331584,348582,680166
39,2034,324450,351114,675564
40,2034,341634,368293,709927
41,2034,361851,376877,738728
42,2034,361118,378571,739689
43,2034,361065,378243,739308
44,2034,341153,367546,708699
45,2034,341826,368704,710530
46,2034,483967,492176,976143
47,2034,483113,492084,975197
48,2034,482900,492322,975222
49,2034,482688,492462,975150
50,2034,483457,493014,976471
51,2034,483516,491473,974989
52,2034,483033,492076,975109
53,2034,483518,492940,976458
54,2034,482861,492697,975558
55,2034,483294,492807,976101
56,2034,482982,492702,975684
57,2034,482996,493003,975999
58,2034,483531,492765,976296
59,2034,483049,492702,975751
60,2034,482656,492732,975388
61,2034,483242,492450,975692
62,2034,483294,492814,976108
63,2034,484431,489811,974242
64,2034,483056,493049,976105
65,2034,342015,368571,710586
66,2034,341634,368293,709927
67,2034,341634,368293,709927
68,2034,324065,350515,674580
69,2034,326635,351258,677893
70,2034,315452,347861,663313
71,2034,322397,350832,673229
72,2034,317969,347881,665850
73,2034,322993,350705,673698
74,2034,314540,347129,661669
75,2034,314195,346715,660910
76,2034,282650,334769,617419
77,2034,282594,334462,617056
78,2034,240953,268621,509574
79,2034,237863,268621,506484
80,2034,227859,289294,517153
81,2034,234771,272501,507272
82,2034,225753,275280,501033
83,2034,214719,272543,487262
84,2034,217375,269536,486911
85,2034,169603,229873,399476
86,2034,140270,228011,368281
