Età,Anno,Totale femmine,Totale maschi,Totale
39,2028,430369,424794,855163
40,2028,431828,427589,859417
41,2028,431806,427863,859669
42,2028,431972,427482,859454
43,2028,434881,429582,864463
44,2028,437905,431641,869546
45,2028,439663,432025,871688
46,2028,438797,429836,868633
47,2028,437966,424633,862599
48,2028,429747,419300,849047
49,2028,426067,416346,842413
50,2028,425995,409507,835502
51,2028,415734,397981,813715
52,2028,415905,395461,811366
53,2028,416463,393084,809547
54,2028,416202,391008,807210
55,2028,414288,385727,800015
56,2028,404021,377297,781318
57,2028,395693,370466,766159
58,2028,392358,365520,757878
59,2028,384802,360542,745344
60,2028,375770,353558,729328
61,2028,375258,346710,721968
62,2028,369055,340881,709936
63,2028,367022,336137,703159
64,2028,366022,332694,698716
65,2028,357525,324364,681889
66,2028,352554,320589,673143
67,2028,348767,314578,663345
68,2028,344191,308682,652873
69,2028,339545,300502,640047
70,2028,328770,288350,617120
71,2028,313051,277876,590927
72,2028,306458,270471,576929
73,2028,296186,257701,553887
74,2028,289692,250584,540276
75,2028,287022,240979,528001
76,2028,281396,231286,512682
77,2028,270804,214711,485515
78,2028,266152,203668,469820
79,2028,264652,190383,455035
80,2028,241511,157990,399501
81,2028,234196,145112,379308
82,2028,226482,137703,364185
83,2028,209534,124426,333960
84,2028,193212,103704,296916
85,2028,179378,94044,273422
86,2028,149673,76384,226057
87,2028,145556,68370,213926
88,2028,118298,51862,170160
89,2028,99771,43057,142828
90,2028,87779,34849,122628
91,2028,70578,26473,97051
92,2028,54740,20630,75370
93,2028,45855,15267,61122
94,2028,34866,11178,46044
95,2028,24779,7835,32614
96,2028,18156,5086,23242
97,2028,12743,3059,15802
98,2028,8413,2006,10419
99,2028,5656,1311,6967
100,2028,10840,2160,13000
0,2029,246810,260999,507809
1,2029,249223,263865,513088
2,2029,251800,266374,518174
3,2029,253026,268621,521647
4,2029,256435,271475,527910
5,2029,258597,273731,532328
6,2029,261132,276640,537772
7,2029,262291,278178,540469
8,2029,265828,281820,547648
9,2029,268768,285391,554159
10,2029,272667,289329,561996
11,2029,273664,291728,565392
12,2029,277426,293973,571399
13,2029,280360,297513,577873
14,2029,281783,302643,584426
15,2029,282728,307950,590678
16,2029,283653,309621,593274
17,2029,283195,312459,595654
18,2029,303890,319013,622903
19,2029,310624,325200,635824
20,2029,315434,329855,645289
21,2029,324319,333344,657663
22,2029,328302,337213,665515
23,2029,344263,345176,689439
24,2029,347747,350956,698703
25,2029,350753,355878,706631
26,2029,366654,370957,737611
27,2029,373083,376350,749433
28,2029,382640,385184,767824
29,2029,387757,387151,774908
30,2029,391910,392427,784337
31,2029,398800,397063,795863
32,2029,404836,404598,809434
33,2029,411490,406965,818455
34,2029,413409,410060,823469
35,2029,413759,410905,824664
36,2029,417518,414888,832406
37,2029,417799,416374,834173
38,2029,420358,419710,840068
39,2029,430369,424794,855163
40,2029,431828,427589,859417
41,2029,431806,427863,859669
42,2029,431972,427482,859454
43,2029,434881,429582,864463
44,2029,437905,431641,869546
45,2029,439663,432025,871688
46,2029,438797,429836,868633
47,2029,437966,424633,862599
48,2029,429747,419300,849047
49,2029,426067,416346,842413
50,2029,425995,409507,835502
51,2029,415734,397981,813715
52,2029,415905,395461,811366
53,2029,416463,393084,809547
54,2029,416202,391008,807210
55,2029,414288,385727,800015
56,2029,404021,377297,781318
57,2029,395693,370466,766159
58,2029,392358,365520,757878
59,2029,384802,360542,745344
60,2029,375770,353558,729328
61,2029,375258,346710,721968
62,2029,369055,340881,709936
63,2029,367022,336137,703159
64,2029,366022,332694,698716
65,2029,357525,324364,681889
66,2029,352554,320589,673143
67,2029,348767,314578,663345
68,2029,344191,308682,652873
69,2029,339545,300502,640047
70,2029,328770,288350,617120
71,2029,313051,277876,590927
72,2029,306458,270471,576929
73,2029,296186,257701,553887
74,2029,289692,250584,540276
75,2029,287022,240979,528001
76,2029,281396,231286,512682
77,2029,270804,214711,485515
78,2029,266152,203668,469820
79,2029,264652,190383,455035
80,2029,241511,157990,399501
81,2029,234196,145112,379308
82,2029,226482,137703,364185
83,2029,209534,124426,333960
84,2029,193212,103704,296916
85,2029,179378,94044,273422
86,2029,149673,76384,226057
87,2029,145556,68370,213926
88,2029,118298,51862,170160
89,2029,99771,43057,142828
90,2029,87779,34849,122628
91,2029,70578,26473,97051
92,2029,54740,20630,75370
93,2029,45855,15267,61122
94,2029,34866,11178,46044
95,2029,24779,7835,32614
96,2029,18156,5086,23242
97,2029,12743,3059,15802
98,2029,8413,2006,10419
99,2029,5656,1311,6967
100,2029,10840,2160,13000
0,2030,246810,260999,507809
1,2030,249223,263865,513088
2,2030,251800,266374,518174
3,2030,253026,268621,521647
4,2030,256435,271475,527910
5,2030,258597,273731,532328
6,2030,261132,276640,537772
7,2030,262291,278178,540469
8,2030,265828,281820,547648
9,2030,268768,285391,554159
10,2030,272667,289329,561996
11,2030,273664,291728,565392
12,2030,277426,293973,571399
13,2030,280360,297513,577873
14,2030,281783,302643,584426
15,2030,282728,307950,590678
16,2030,283653,309621,593274
17,2030,283195,312459,595654
18,2030,303890,319013,622903
19,2030,310624,325200,635824
20,2030,315434,329855,645289
21,2030,324319,333344,657663
22,2030,328302,337213,665515
23,2030,344263,345176,689439
24,2030,347747,350956,698703
25,2030,350753,355878,706631
26,2030,366654,370957,737611
27,2030,373083,376350,749433
28,2030,382640,385184,767824
29,2030,387757,387151,774908
30,2030,391910,392427,784337
31,2030,398800,397063,795863
32,2030,404836,404598,809434
33,2030,411490,406965,818455
34,2030,413409,410060,823469
35,2030,413759,410905,824664
36,2030,417518,414888,832406
37,2030,417799,416374,834173
38,2030,420358,419710,840068
39,2030,430369,424794,855163
40,2030,431828,427589,859417
41,2030,431806,427863,859669
42,2030,431972,427482,859454
43,2030,434881,429582,864463
44,2030,437905,431641,869546
45,2030,439663,432025,871688
46,2030,438797,429836,868633
47,2030,437966,424633,862599
48,2030,429747,419300,849047
49,2030,426067,416346,842413
50,2030,425995,409507,835502
51,2030,415734,397981,813715
52,2030,415905,395461,811366
53,2030,416463,393084,809547
54,2030,416202,391008,807210
55,2030,414288,385727,800015
56,2030,404021,377297,781318
57,2030,395693,370466,766159
58,2030,392358,365520,757878
59,2030,384802,360542,745344
60,2030,375770,353558,729328
61,2030,375258,346710,721968
62,2030,369055,340881,709936
63,2030,367022,336137,703159
64,2030,366022,332694,698716
65,2030,357525,324364,681889
66,2030,352554,320589,673143
67,2030,348767,314578,663345
68,2030,344191,308682,652873
69,2030,339545,300502,640047
70,2030,328770,288350,617120
71,2030,313051,277876,590927
72,2030,306458,270471,576929
73,2030,296186,257701,553887
74,2030,289692,250584,540276
75,2030,287022,240979,528001
76,2030,281396,231286,512682
77,2030,270804,214711,485515
78,2030,266152,203668,469820
79,2030,264652,190383,455035
80,2030,241511,157990,399501
81,2030,234196,145112,379308
82,2030,226482,137703,364185
83,2030,209534,124426,333960
84,2030,193212,103704,296916
85,2030,179378,94044,273422
86,2030,149673,76384,226057
87,2030,145556,68370,213926
88,2030,118298,51862,170160
89,2030,99771,43057,142828
90,2030,87779,34849,122628
91,2030,70578,26473,97051
92,2030,54740,20630,75370
93,2030,45855,15267,61122
94,2030,34866,11178,46044
95,2030,24779,7835,32614
96,2030,18156,5086,23242
97,2030,12743,3059,15802
98,2030,8413,2006,10419
99,2030,5656,1311,6967
100,2030,10840,2160,13000
0,2031,246810,260999,507809
1,2031,249223,263865,513088
2,2031,251800,266374,518174
3,2031,253026,268621,521647
4,2031,256435,271475,527910
5,2031,258597,273731,532328
6,2031,261132,276640,537772
7,2031,262291,278178,540469
8,2031,265828,281820,547648
9,2031,268768,285391,554159
10,2031,272667,289329,561996
11,2031,273664,291728,565392
12,2031,277426,293973,571399
13,2031,280360,297513,577873
14,2031,281783,302643,584426
15,2031,282728,307950,590678
16,2031,283653,309621,593274
17,2031,283195,312459,595654
18,2031,303890,319013,622903
19,2031,310624,325200,635824
20,2031,315434,329855,645289
21,2031,324319,333344,657663
22,2031,328302,337213,665515
23,2031,344263,345176,689439
24,2031,347747,350956,698703
25,2031,350753,355878,706631
26,2031,366654,370957,737611
27,2031,373083,376350,749433
28,2031,382640,385184,767824
29,2031,387757,387151,774908
30,2031,391910,392427,784337
31,2031,398800,397063,795863
32,2031,404836,404598,809434
33,2031,411490,406965,818455
34,2031,413409,410060,823469
35,2031,413759,410905,824664
36,2031,417518,414888,832406
37,2031,417799,416374,834173
38,2031,420358,419710,840068
39,2031,430369,424794,855163
40,2031,431828,427589,859417
41,2031,431806,427863,859669
42,2031,431972,427482,859454
43,2031,434881,429582,864463
44,2031,437905,431641,869546
45,2031,439663,432025,871688
46,2031,438797,429836,868633
47,2031,437966,424633,862599
48,2031,429747,419300,849047
49,2031,426067,416346,842413
50,2031,425995,409507,835502
51,2031,415734,397981,813715
52,2031,415905,395461,811366
53,2031,416463,393084,809547
54,2031,416202,391008,807210
55,2031,414288,385727,800015
56,2031,404021,377297,781318
57,2031,395693,370466,766159
58,2031,392358,365520,757878
59,2031,384802,360542,745344
60,2031,375770,353558,729328
61,2031,375258,346710,721968
62,2031,369055,340881,709936
63,2031,367022,336137,703159
64,2031,366022,332694,698716
65,2031,357525,324364,681889
66,2031,352554,320589,673143
67,2031,348767,314578,663345
68,2031,344191,308682,652873
69,2031,339545,300502,640047
70,2031,328770,288350,617120
71,2031,313051,277876,590927
72,2031,306458,270471,576929
73,2031,296186,257701,553887
74,2031,289692,250584,540276
75,2031,287022,240979,528001
76,2031,281396,231286,512682
77,2031,270804,214711,485515
78,2031,266152,203668,469820
79,2031,264652,190383,455035
80,2031,241511,157990,399501
81,2031,234196,145112,379308
82,2031,226482,137703,364185
83,2031,209534,124426,333960
84,2031,193212,103704,296916
85,2031,179378,94044,273422
86,2031,149673,76384,226057
87,2031,145556,68370,213926
88,2031,118298,51862,170160
89,2031,99771,43057,142828
90,2031,87779,34849,122628
91,2031,70578,26473,97051
92,2031,54740,20630,75370
93,2031,45855,15267,61122
94,2031,34866,11178,46044
95,2031,24779,7835,32614
96,2031,18156,5086,23242
97,2031,12743,3059,15802
98,2031,8413,2006,10419
99,2031,5656,1311,6967
100,2031,10840,2160,13000
0,2032,246810,260999,507809
1,2032,249223,263865,513088
2,2032,251800,266374,518174
3,2032,253026,268621,521647
4,2032,256435,271475,527910
5,2032,258597,273731,532328
6,2032,261132,276640,537772
7,2032,262291,278178,540469
8,2032,265828,281820,547648
9,2032,268768,285391,554159
10,2032,272667,289329,561996
11,2032,273664,291728,565392
12,2032,277426,293973,571399
13,2032,280360,297513,577873
14,2032,281783,302643,584426
15,2032,282728,307950,590678
16,2032,283653,309621,593274
17,2032,283195,312459,595654
18,2032,303890,319013,622903
19,2032,310624,325200,635824
20,2032,315434,329855,645289
21,2032,324319,333344,657663
22,2032,328302,337213,665515
23,2032,344263,345176,689439
24,2032,347747,350956,698703
25,2032,350753,355878,706631
26,2032,366654,370957,737611
27,2032,373083,376350,749433
28,2032,382640,385184,767824
29,2032,387757,387151,774908
30,2032,391910,392427,784337
31,2032,398800,397063,795863
32,2032,404836,404598,809434
33,2032,411490,406965,818455
34,2032,413409,410060,823469
35,2032,413759,410905,824664
36,2032,417518,414888,832406
37,2032,417799,416374,834173
38,2032,420358,419710,840068
39,2032,430369,424794,855163
40,2032,431828,427589,859417
41,2032,431806,427863,859669
42,2032,431972,427482,859454
43,2032,434881,429582,864463
44,2032,437905,431641,869546
45,2032,439663,432025,871688
46,2032,438797,429836,868633
47,2032,437966,424633,862599
48,2032,429747,419300,849047
49,2032,426067,416346,842413
50,2032,425995,409507,835502
51,2032,415734,397981,813715
52,2032,415905,395461,811366
53,2032,416463,393084,809547
54,2032,416202,391008,807210
55,2032,414288,385727,800015
56,2032,404021,377297,781318
57,2032,395693,370466,766159
58,2032,392358,365520,757878
59,2032,384802,360542,745344
60,2032,375770,353558,729328
61,2032,375258,346710,721968
62,2032,369055,340881,709936
63,2032,367022,336137,703159
64,2032,366022,332694,698716
65,2032,357525,324364,681889
66,2032,352554,320589,673143
67,2032,348767,314578,663345
68,2032,344191,308682,652873
69,2032,339545,300502,640047
70,2032,328770,288350,617120
71,2032,313051,277876,590927
72,2032,306458,270471,576929
73,2032,296186,257701,553887
74,2032,289692,250584,540276
75,2032,287022,240979,528001
76,2032,281396,231286,512682
77,2032,270804,214711,485515
78,2032,266152,203668,469820
79,2032,264652,190383,455035
80,2032,241511,157990,399501
81,2032,234196,145112,379308
82,2032,226482,137703,364185
83,2032,209534,124426,333960
84,2032,193212,103704,296916
85,2032,179378,94044,273422
86,2032,149673,76384,226057
87,2032,145556,68370,213926
88,2032,118298,51862,170160
89,2032,99771,43057,142828
90,2032,87779,34849,122628
91,2032,70578,26473,97051
92,2032,54740,20630,75370
93,2032,45855,15267,61122
94,2032,34866,11178,46044
95,2032,24779,7835,32614
96,2032,18156,5086,23242
97,2032,12743,3059,15802
98,2032,8413,2006,10419
99,2032,5656,1311,6967
100,2032,10840,2160,13000
0,2033,246810,260999,507809
1,2033,249223,263865,513088
2,2033,251800,266374,518174
3,2033,253026,268621,521647
4,2033,256435,271475,527910
5,2033,258597,273731,532328
6,2033,261132,276640,537772
7,2033,262291,278178,540469
8,2033,265828,281820,547648
9,2033,268768,285391,554159
10,2033,272667,289329,561996
11,2033,273664,291728,565392
12,2033,277426,293973,571399
13,2033,280360,297513,577873
14,2033,281783,302643,584426
15,2033,282728,307950,590678
16,2033,283653,309621,593274
17,2033,283195,312459,595654
18,2033,303890,319013,622903
19,2033,310624,325200,635824
20,2033,315434,329855,645289
21,2033,324319,333344,657663
22,2033,328302,337213,665515
23,2033,344263,345176,689439
24,2033,347747,350956,698703
25,2033,350753,355878,706631
26,2033,366654,370957,737611
27,2033,373083,376350,749433
28,2033,382640,385184,767824
29,2033,387757,387151,774908
30,2033,391910,392427,784337
31,2033,398800,397063,795863
32,2033,404836,404598,809434
33,2033,411490,406965,818455
34,2033,413409,410060,823469
35,2033,413759,410905,824664
36,2033,417518,414888,832406
37,2033,417799,416374,834173
38,2033,420358,419710,840068
39,2033,430369,424794,855163
40,2033,431828,427589,859417
41,2033,431806,427863,859669
42,2033,431972,427482,859454
43,2033,434881,429582,864463
44,2033,437905,431641,869546
45,2033,439663,432025,871688
46,2033,438797,429836,868633
47,2033,437966,424633,862599
48,2033,429747,419300,849047
49,2033,426067,416346,842413
50,2033,425995,409507,835502
51,2033,415734,397981,813715
52,2033,415905,395461,811366
53,2033,416463,393084,809547
54,2033,416202,391008,807210
55,2033,414288,385727,800015
56,2033,404021,377297,781318
57,2033,395693,370466,766159
58,2033,392358,365520,757878
59,2033,384802,360542,745344
60,2033,375770,353558,729328
61,2033,375258,346710,721968
62,2033,369055,340881,709936
63,2033,367022,336137,703159
64,2033,366022,332694,698716
65,2033,357525,324364,681889
66,2033,352554,320589,673143
67,2033,348767,314578,663345
68,2033,344191,308682,652873
69,2033,339545,300502,640047
70,2033,328770,288350,617120
71,2033,313051,277876,590927
72,2033,306458,270471,576929
73,2033,296186,257701,553887
74,2033,289692,250584,540276
75,2033,287022,240979,528001
76,2033,281396,231286,512682
77,2033,270804,214711,485515
78,2033,266152,203668,469820
79,2033,264652,190383,455035
80,2033,241511,157990,399501
81,2033,234196,145112,379308
82,2033,226482,137703,364185
83,2033,209534,124426,333960
84,2033,193212,103704,296916
85,2033,179378,94044,273422
86,2033,149673,76384,226057
87,2033,145556,68370,213926
88,2033,118298,51862,170160
89,2033,99771,43057,142828
90,2033,87779,34849,122628
91,2033,70578,26473,97051
92,2033,54740,20630,75370
93,2033,45855,15267,61122
94,2033,34866,11178,46044
95,2033,24779,7835,32614
96,2033,18156,5086,23242
97,2033,12743,3059,15802
98,2033,8413,2006,10419
99,2033,5656,1311,6967
100,2033,10840,2160,13000
0,2034,246810,260999,507809
1,2034,249223,263865,513088
2,2034,251800,266374,518174
3,2034,253026,268621,521647
4,2034,256435,271475,527910
5,2034,258597,273731,532328
6,2034,261132,276640,537772
7,2034,262291,278178,540469
8,2034,265828,281820,547648
9,2034,268768,285391,554159
10,2034,272667,289329,561996
11,2034,273664,291728,565392
12,2034,277426,293973,571399
13,2034,280360,297513,577873
14,2034,281783,302643,584426
15,2034,282728,307950,590678
16,2034,283653,309621,593274
17,2034,283195,312459,595654
18,2034,303890,319013,622903
19,2034,310624,325200,635824
20,2034,315434,329855,645289
21,2034,324319,333344,657663
22,2034,328302,337213,665515
23,2034,344263,345176,689439
24,2034,347747,350956,698703
25,2034,350753,355878,706631
26,2034,366654,370957,737611
27,2034,373083,376350,749433
28,2034,382640,385184,767824
29,2034,387757,387151,774908
30,2034,391910,392427,784337
31,2034,398800,397063,795863
32,2034,404836,404598,809434
33,2034,411490,406965,818455
34,2034,413409,410060,823469
35,2034,413759,410905,824664
36,2034,417518,414888,832406
37,2034,417799,416374,834173
38,2034,420358,419710,840068
39,2034,430369,424794,855163
40,2034,431828,427589,859417
41,2034,431806,427863,859669
42,2034,431972,427482,859454
43,2034,434881,429582,864463
44,2034,437905,431641,869546
45,2034,439663,432025,871688
46,2034,438797,429836,868633
47,2034,437966,424633,862599
48,2034,429747,419300,849047
49,2034,426067,416346,842413
50,2034,425995,409507,835502
51,2034,415734,397981,813715
52,2034,415905,395461,811366
53,2034,416463,393084,809547
54,2034,416202,391008,807210
55,2034,414288,385727,800015
56,2034,404021,377297,781318
57,2034,395693,370466,766159
58,2034,392358,365520,757878
59,2034,384802,360542,745344
60,2034,375770,353558,729328
61,2034,375258,346710,721968
62,2034,369055,340881,709936
63,2034,367022,336137,703159
64,2034,366022,332694,698716
65,2034,357525,324364,681889
66,2034,352554,320589,673143
67,2034,348767,314578,663345
68,2034,344191,308682,652873
69,2034,339545,300502,640047
70,2034,328770,288350,617120
71,2034,313051,277876,590927
72,2034,306458,270471,576929
73,2034,296186,257701,553887
74,2034,289692,250584,540276
75,2034,287022,240979,528001
76,2034,281396,231286,512682
77,2034,270804,214711,485515
78,2034,266152,203668,469820
79,2034,264652,190383,455035
80,2034,241511,157990,399501
81,2034,234196,145112,379308
82,2034,226482,137703,364185
83,2034,209534,124426,333960
84,2034,193212,103704,296916
85,2034,179378,94044,273422
86,2034,149673,76384,226057
