Età,Anno,Totale maschi,Totale femmine,Totale
34,2028,329632,332145,661777
35,2028,342760,333520,676280
36,2028,329692,332145,661837
37,2028,329712,332145,661857
38,2028,343892,337061,680953
39,2028,350636,350989,701625
40,2028,354913,354876,709789
41,2028,356283,360078,716361
42,2028,357190,364745,721935
43,2028,358996,382671,741667
44,2028,370212,399716,769928
45,2028,400565,413087,813652
46,2028,401864,413087,814951
47,2028,471782,475092,946874
48,2028,472905,476244,949149
49,2028,478868,486525,965393
50,2028,475805,479812,955617
51,2028,479512,486885,966397
52,2028,482461,488710,971171
53,2028,479688,487605,967293
54,2028,486886,496226,983112
55,2028,486622,495695,982317
56,2028,486682,496000,982682
57,2028,486870,496226,983096
58,2028,486803,496226,983029
59,2028,486886,496226,983112
60,2028,473049,477215,950264
61,2028,472971,476353,949324
62,2028,471807,475092,946899
63,2028,396463,412819,809282
64,2028,396463,412819,809282
65,2028,369957,399518,769475
66,2028,362940,394277,757217
67,2028,356993,382774,739767
68,2028,350510,376469,726979
69,2028,333374,365395,698769
70,2028,320576,356255,676831
71,2028,314671,342499,657170
72,2028,305059,342714,647773
73,2028,313898,354603,668501
74,2028,314232,347882,662114
75,2028,313202,359838,673040
76,2028,299645,347410,647055
77,2028,294025,347135,641160
78,2028,217888,262726,480614
79,2028,218169,279835,498004
80,2028,211100,262726,473826
81,2028,198948,256099,455047
82,2028,196960,255401,452361
83,2028,199863,278443,478306
84,2028,176640,252888,429528
85,2028,158310,238971,397281
86,2028,114186,157112,271298
87,2028,97168,149607,246775
88,2028,80314,136591,216905
89,2028,65296,126578,191874
90,2028,53429,114215,167644
91,2028,34195,81965,116160
92,2028,32003,79666,111669
93,2028,26403,73174,99577
94,2028,20117,56464,76581
95,2028,14691,43248,57939
96,2028,11444,35230,46674
97,2028,6322,23030,29352
98,2028,4268,16550,20818
99,2028,2876,12979,15855
100,2028,3595,15668,19263
0,2029,129252,160440,289692
1,2029,145331,163341,308672
2,2029,156178,163289,319467
3,2029,197891,163289,361180
4,2029,214003,163289,377292
5,2029,219948,164467,384415
6,2029,228191,168094,396285
7,2029,246290,239970,486260
8,2029,255747,240147,495894
9,2029,262823,255300,518123
10,2029,283781,256861,540642
11,2029,284678,273485,558163
12,2029,291102,280778,571880
13,2029,299121,281412,580533
14,2029,300222,282197,582419
15,2029,302830,282677,585507
16,2029,310169,283049,593218
17,2029,312976,282871,595847
18,2029,312976,282871,595847
19,2029,313652,296670,610322
20,2029,313051,282871,595922
21,2029,312976,282871,595847
22,2029,313051,282871,595922
23,2029,316863,297560,614423
24,2029,315620,282988,598608
25,2029,316393,296670,613063
26,2029,316863,297560,614423
27,2029,316863,297560,614423
28,2029,314242,297560,611802
29,2029,317561,302473,620034
30,2029,322129,311436,633565
31,2029,329604,330035,659639
32,2029,329132,330035,659167
33,2029,330754,332259,663013
34,2029,329632,332145,661777
35,2029,342760,333520,676280
36,2029,329632,332145,661777
37,2029,329632,332145,661777
38,2029,343954,337061,681015
39,2029,351712,352795,704507
40,2029,354917,356166,711083
41,2029,356168,360063,716231
42,2029,356656,364745,721401
43,2029,357772,383108,740880
44,2029,369926,399876,769802
45,2029,403740,411327,815067
46,2029,403812,410984,814796
47,2029,472913,476380,949293
48,2029,473053,477215,950268
49,2029,480313,487774,968087
50,2029,477129,481641,958770
51,2029,482395,488616,971011
52,2029,485789,492227,978016
53,2029,482889,489501,972390
54,2029,486886,496226,983112
55,2029,486848,496199,983047
56,2029,486837,496226,983063
57,2029,486886,496226,983112
58,2029,486886,496226,983112
59,2029,486886,496226,983112
60,2029,475805,479812,955617
61,2029,473049,477215,950264
62,2029,472913,476380,949293
63,2029,403793,413087,816880
64,2029,403793,413087,816880
65,2029,369854,399518,769372
66,2029,363750,394301,758051
67,2029,357063,382892,739955
68,2029,352877,378139,731016
69,2029,333337,364425,697762
70,2029,322339,357336,679675
71,2029,316988,342378,659366
72,2029,309245,342781,652026
73,2029,314827,355536,670363
74,2029,316137,347425,663562
75,2029,313273,359838,673111
76,2029,300532,347871,648403
77,2029,295019,347368,642387
78,2029,218329,262726,481055
79,2029,219026,281483,500509
80,2029,212334,262726,475060
81,2029,199119,256099,455218
82,2029,198327,255513,453840
83,2029,202758,280067,482825
84,2029,179002,253338,432340
85,2029,158840,239272,398112
86,2029,108906,155099,264005
87,2029,91644,138506,230150
88,2029,77025,134631,211656
89,2029,60102,123160,183262
90,2029,49822,110933,160755
91,2029,32638,81005,113643
92,2029,32226,79548,111774
93,2029,26403,73174,99577
94,2029,20117,56464,76581
95,2029,14691,43248,57939
96,2029,11444,35230,46674
97,2029,6322,23030,29352
98,2029,4268,16550,20818
99,2029,2889,12979,15868
100,2029,3595,15668,19263
0,2030,121634,159045,280679
1,2030,133216,160404,293620
2,2030,142418,163341,305759
3,2030,174216,163377,337593
4,2030,211227,163377,374604
5,2030,219344,163289,382633
6,2030,222860,164467,387327
7,2030,246251,239970,486221
8,2030,255747,240147,495894
9,2030,262823,255300,518123
10,2030,284236,257275,541511
11,2030,285699,276067,561766
12,2030,293851,281209,575060
13,2030,299498,281574,581072
14,2030,301161,282410,583571
15,2030,307457,282815,590272
16,2030,311954,283676,595630
17,2030,313051,282871,595922
18,2030,313051,282871,595922
19,2030,314242,297560,611802
20,2030,313051,282871,595922
21,2030,313051,282871,595922
22,2030,313051,282871,595922
23,2030,317332,297920,615252
24,2030,315620,282988,598608
25,2030,316863,297560,614423
26,2030,317332,297920,615252
27,2030,317332,297920,615252
28,2030,315461,297920,613381
29,2030,318206,304942,623148
30,2030,323854,313864,637718
31,2030,329597,332038,661635
32,2030,329418,332038,661456
33,2030,329980,332145,662125
34,2030,329632,332145,661777
35,2030,342760,333520,676280
36,2030,329632,332145,661777
37,2030,329632,332145,661777
38,2030,344236,337061,681297
39,2030,353014,353983,706997
40,2030,355055,357001,712056
41,2030,356085,360063,716148
42,2030,356437,364745,721182
43,2030,357406,383293,740699
44,2030,369844,399876,769720
45,2030,396757,410467,807224
46,2030,396845,410388,807233
47,2030,473046,477215,950261
48,2030,475805,479812,955617
49,2030,484137,490862,974999
50,2030,477852,485621,963473
51,2030,485776,492199,977975
52,2030,486550,495695,982245
53,2030,486122,492871,978993
54,2030,486886,496226,983112
55,2030,486886,496226,983112
56,2030,486886,496226,983112
57,2030,486886,496226,983112
58,2030,486886,496226,983112
59,2030,486886,496226,983112
60,2030,477129,481641,958770
61,2030,475805,479812,955617
62,2030,473046,477215,950261
63,2030,403811,410523,814334
64,2030,403811,410523,814334
65,2030,369965,399518,769483
66,2030,364676,394796,759472
67,2030,357063,382892,739955
68,2030,355242,379656,734898
69,2030,333316,364312,697628
70,2030,324273,358347,682620
71,2030,318854,342378,661232
72,2030,312203,342767,654970
73,2030,316896,356745,673641
74,2030,317858,347886,665744
75,2030,313273,359838,673111
76,2030,301654,347410,649064
77,2030,297375,347368,644743
78,2030,218281,262726,481007
79,2030,219455,281922,501377
80,2030,214896,262726,477622
81,2030,199564,256099,455663
82,2030,198764,256029,454793
83,2030,208503,281418,489921
84,2030,182436,254739,437175
85,2030,159237,239336,398573
86,2030,103617,153848,257465
87,2030,87912,137178,225090
88,2030,73621,132460,206081
89,2030,56928,121303,178231
90,2030,45777,107495,153272
91,2030,32003,80362,112365
92,2030,32260,79548,111808
93,2030,26403,73174,99577
94,2030,20117,56464,76581
95,2030,14691,43248,57939
96,2030,11444,35230,46674
97,2030,6322,23030,29352
98,2030,4268,16550,20818
99,2030,2889,12979,15868
100,2030,3595,15668,19263
0,2031,112963,156662,269625
1,2031,123012,159158,282170
2,2031,132611,160440,293051
3,2031,154307,163539,317846
4,2031,204529,163377,367906
5,2031,215382,163377,378759
6,2031,219948,163289,383237
7,2031,246290,239970,486260
8,2031,255747,240147,495894
9,2031,262823,255300,518123
10,2031,284341,257275,541616
11,2031,287012,278476,565488
12,2031,294853,281427,576280
13,2031,300222,282197,582419
14,2031,302830,282677,585507
15,2031,310169,283049,593218
16,2031,312531,285452,597983
17,2031,313051,282871,595922
18,2031,313051,282871,595922
19,2031,315461,297920,613381
20,2031,313051,282871,595922
21,2031,313051,282871,595922
22,2031,313051,282871,595922
23,2031,317648,299796,617444
24,2031,315620,282988,598608
25,2031,317332,297920,615252
26,2031,317648,299796,617444
27,2031,317648,299796,617444
28,2031,316498,299695,616193
29,2031,318545,307023,625568
30,2031,325042,314769,639811
31,2031,329632,332145,661777
32,2031,329559,332145,661704
33,2031,329716,332145,661861
34,2031,329632,332145,661777
35,2031,342760,333520,676280
36,2031,329632,332145,661777
37,2031,329632,332145,661777
38,2031,344746,337061,681807
39,2031,354106,354876,708982
40,2031,355088,357061,712149
41,2031,356071,360063,716134
42,2031,356411,364745,721156
43,2031,357268,383293,740561
44,2031,369844,399518,769362
45,2031,396463,412819,809282
46,2031,396463,412819,809282
47,2031,475693,479812,955505
48,2031,477129,481641,958770
49,2031,486533,495340,981873
50,2031,478868,486525,965393
51,2031,486560,495695,982255
52,2031,486815,496199,983014
53,2031,486656,495718,982374
54,2031,486886,496226,983112
55,2031,486886,496226,983112
56,2031,486886,496226,983112
57,2031,486886,496226,983112
58,2031,486886,496226,983112
59,2031,486886,496226,983112
60,2031,477852,485621,963473
61,2031,477129,481641,958770
62,2031,475693,479812,955505
63,2031,396944,410388,807332
64,2031,396944,410388,807332
65,2031,369854,399518,769372
66,2031,365340,395162,760502
67,2031,357063,382892,739955
68,2031,356422,380504,736926
69,2031,333200,364079,697279
70,2031,325594,359443,685037
71,2031,320159,342378,662537
72,2031,314165,342624,656789
73,2031,318543,357349,675892
74,2031,319293,347425,666718
75,2031,313273,359838,673111
76,2031,305059,347871,652930
77,2031,298670,347836,646506
78,2031,218281,262726,481007
79,2031,222051,282489,504540
80,2031,217290,262726,480016
81,2031,202086,256099,458185
82,2031,198948,256099,455047
83,2031,210315,281937,492252
84,2031,188706,255513,444219
85,2031,160706,239336,400042
86,2031,99457,152148,251605
87,2031,80198,136493,216691
88,2031,67327,130883,198210
89,2031,55661,118323,173984
90,2031,42447,99944,142391
91,2031,32296,79685,111981
92,2031,32260,79548,111808
93,2031,26403,73174,99577
94,2031,20117,56464,76581
95,2031,14691,43248,57939
96,2031,11444,35230,46674
97,2031,6322,23030,29352
98,2031,4268,16550,20818
99,2031,2889,12979,15868
100,2031,3595,15668,19263
0,2032,106048,154541,260589
1,2032,113755,156574,270329
2,2032,122468,159158,281626
3,2032,141757,163341,305098
4,2032,197745,163377,361122
5,2032,214040,163377,377417
6,2032,219344,163377,382721
7,2032,246251,239970,486221
8,2032,255747,240147,495894
9,2032,262823,255300,518123
10,2032,284547,257275,541822
11,2032,291087,279804,570891
12,2032,297236,281478,578714
13,2032,301161,282410,583571
14,2032,307457,282815,590272
15,2032,311954,283676,595630
16,2032,313033,288944,601977
17,2032,313051,282871,595922
18,2032,313051,282871,595922
19,2032,316498,299695,616193
20,2032,313051,282871,595922
21,2032,313051,282871,595922
22,2032,313051,282871,595922
23,2032,317877,302689,620566
24,2032,315620,282988,598608
25,2032,317648,299796,617444
26,2032,317877,302689,620566
27,2032,317877,302689,620566
28,2032,317130,302455,619585
29,2032,319418,309492,628910
30,2032,325951,317657,643608
31,2032,329632,332145,661777
32,2032,329632,332145,661777
33,2032,329632,332145,661777
34,2032,329632,332145,661777
35,2032,342760,333520,676280
36,2032,329632,332145,661777
37,2032,329632,332145,661777
38,2032,346295,337087,683382
39,2032,354760,356166,710926
40,2032,355088,357061,712149
41,2032,356071,360063,716134
42,2032,356411,364745,721156
43,2032,357254,383293,740547
44,2032,369965,399518,769483
45,2032,403793,413087,816880
46,2032,403793,413087,816880
47,2032,477158,481584,958742
48,2032,477852,485621,963473
49,2032,486795,496041,982836
50,2032,480313,487774,968087
51,2032,486815,496199,983014
52,2032,486886,496226,983112
53,2032,486848,496226,983074
54,2032,486886,496226,983112
55,2032,486886,496226,983112
56,2032,486886,496226,983112
57,2032,486886,496226,983112
58,2032,486886,496226,983112
59,2032,486886,496226,983112
60,2032,478868,486525,965393
61,2032,477852,485621,963473
62,2032,477158,481584,958742
63,2032,396463,412819,809282
64,2032,396463,412819,809282
65,2032,369965,399518,769483
66,2032,367449,395501,762950
67,2032,357063,382892,739955
68,2032,356918,381020,737938
69,2032,333120,364095,697215
70,2032,326494,359784,686278
71,2032,322314,342365,664679
72,2032,316451,342378,658829
73,2032,319955,358398,678353
74,2032,320556,347873,668429
75,2032,313273,359838,673111
76,2032,309245,347477,656722
77,2032,299645,347410,647055
78,2032,218281,262726,481007
79,2032,223037,282494,505531
80,2032,217556,262726,480282
81,2032,207514,256099,463613
82,2032,199119,256099,455218
83,2032,212649,282479,495128
84,2032,189825,256029,445854
85,2032,160956,239467,400423
86,2032,92312,143908,236220
87,2032,77025,134631,211656
88,2032,65513,126578,192091
89,2032,53960,115987,169947
90,2032,40296,91201,131497
91,2032,32118,79548,111666
92,2032,32260,79548,111808
93,2032,26403,73174,99577
94,2032,20117,56464,76581
95,2032,14691,43248,57939
96,2032,11444,35230,46674
97,2032,6322,23030,29352
98,2032,4268,16550,20818
99,2032,2889,12979,15868
100,2032,3595,15668,19263
0,2033,102191,153848,256039
1,2033,108706,155099,263805
2,2033,113766,156574,270340
3,2033,132572,160440,293012
4,2033,173821,163377,337198
5,2033,211494,163377,374871
6,2033,215382,163377,378759
7,2033,246290,239970,486260
8,2033,255747,240147,495894
9,2033,262823,255300,518123
10,2033,285229,257275,542504
11,2033,293842,281040,574882
12,2033,298512,281478,579990
13,2033,302830,282677,585507
14,2033,310169,283049,593218
15,2033,312531,285452,597983
16,2033,313221,290785,604006
17,2033,313051,282871,595922
18,2033,313051,282871,595922
19,2033,317130,302455,619585
20,2033,313051,282871,595922
21,2033,313051,282871,595922
22,2033,313051,282871,595922
23,2033,318311,306382,624693
24,2033,315620,282988,598608
25,2033,317877,302689,620566
26,2033,318311,306382,624693
27,2033,318311,306382,624693
28,2033,318113,304750,622863
29,2033,320329,310289,630618
30,2033,326449,320422,646871
31,2033,329632,332145,661777
32,2033,329632,332145,661777
33,2033,329632,332145,661777
34,2033,329632,332145,661777
35,2033,342760,333520,676280
36,2033,329632,332145,661777
37,2033,329632,332145,661777
38,2033,346740,337105,683845
39,2033,355000,357001,712001
40,2033,355088,357061,712149
41,2033,356071,360063,716134
42,2033,356411,364745,721156
43,2033,357254,383293,740547
44,2033,369854,399518,769372
45,2033,403811,410523,814334
46,2033,403811,410523,814334
47,2033,477861,485621,963482
48,2033,478868,486525,965393
49,2033,486890,496226,983116
50,2033,484137,490862,974999
51,2033,486886,496226,983112
52,2033,486886,496226,983112
53,2033,486886,496226,983112
54,2033,486886,496226,983112
55,2033,486886,496226,983112
56,2033,486886,496226,983112
57,2033,486886,496226,983112
58,2033,486886,496226,983112
59,2033,486886,496226,983112
60,2033,480313,487774,968087
61,2033,478868,486525,965393
62,2033,477861,485621,963482
63,2033,403793,413087,816880
64,2033,403793,413087,816880
65,2033,369854,399518,769372
66,2033,368104,396323,764427
67,2033,357063,382892,739955
68,2033,357004,382352,739356
69,2033,333099,364095,697194
70,2033,326880,359674,686554
71,2033,324297,342365,666662
72,2033,318227,342378,660605
73,2033,321976,359508,681484
74,2033,322334,347299,669633
75,2033,313273,359838,673111
76,2033,312191,347351,659542
77,2033,300532,347871,648403
78,2033,218281,262726,481007
79,2033,222991,282494,505485
80,2033,217888,262726,480614
81,2033,208883,256099,464982
82,2033,199564,256099,455663
83,2033,216076,282504,498580
84,2033,192201,255973,448174
85,2033,160956,239526,400482
86,2033,88481,138098,226579
87,2033,73621,132460,206081
88,2033,60102,123160,183262
89,2033,50628,112119,162747
90,2033,36958,86963,123921
91,2033,32238,79548,111786
92,2033,32260,79548,111808
93,2033,26403,73174,99577
94,2033,20117,56464,76581
95,2033,14691,43248,57939
96,2033,11444,35230,46674
97,2033,6322,23030,29352
98,2033,4268,16550,20818
99,2033,2889,12979,15868
100,2033,3595,15668,19263
0,2034,98667,150763,249430
1,2034,103617,153848,257465
2,2034,108706,155099,263805
3,2034,122468,159158,281626
4,2034,154307,163539,317846
5,2034,204529,163377,367906
6,2034,214040,163377,377417
7,2034,246251,239970,486221
8,2034,255747,240147,495894
9,2034,262823,255300,518123
10,2034,285245,257275,542520
11,2034,294847,281427,576274
12,2034,299390,281478,580868
13,2034,307457,282815,590272
14,2034,311954,283676,595630
15,2034,313033,288944,601977
16,2034,313321,294482,607803
17,2034,313051,282871,595922
18,2034,313051,282871,595922
19,2034,318113,304750,622863
20,2034,313051,282871,595922
21,2034,313051,282871,595922
22,2034,313051,282871,595922
23,2034,319044,308440,627484
24,2034,315620,282988,598608
25,2034,318311,306382,624693
26,2034,319044,308440,627484
27,2034,319044,308440,627484
28,2034,318481,307093,625574
29,2034,322129,311436,633565
30,2034,326605,325678,652283
31,2034,329632,332145,661777
32,2034,329632,332145,661777
33,2034,329632,332145,661777
34,2034,329632,332145,661777
35,2034,342760,333520,676280
36,2034,329632,332145,661777
37,2034,329632,332145,661777
38,2034,347094,337105,684199
39,2034,355110,357061,712171
40,2034,355088,357061,712149
41,2034,356071,360063,716134
42,2034,356411,364745,721156
43,2034,357254,383293,740547
44,2034,369965,399518,769483
45,2034,396944,410388,807332
46,2034,396944,410388,807332
47,2034,478868,486525,965393
48,2034,480313,487774,968087
49,2034,486886,496226,983112
50,2034,486533,495340,981873
51,2034,486886,496226,983112
52,2034,486886,496226,983112
53,2034,486886,496226,983112
54,2034,486886,496226,983112
55,2034,486886,496226,983112
56,2034,486886,496226,983112
57,2034,486886,496226,983112
58,2034,486886,496226,983112
59,2034,486886,496226,983112
60,2034,484137,490862,974999
61,2034,480313,487774,968087
62,2034,478868,486525,965393
63,2034,403811,410523,814334
64,2034,403811,410523,814334
65,2034,369965,399518,769483
66,2034,369610,397380,766990
67,2034,357063,382892,739955
68,2034,357063,382881,739944
69,2034,333099,364095,697194
70,2034,327234,359697,686931
71,2034,325493,342365,667858
72,2034,319443,342378,661821
73,2034,324273,359849,684122
74,2034,324277,347726,672003
75,2034,313273,359838,673111
76,2034,314165,347882,662047
77,2034,301654,347410,649064
78,2034,218281,262726,481007
79,2034,222991,282494,505485
80,2034,218329,262726,481055
81,2034,208905,256099,465004
82,2034,202086,256099,458185
83,2034,218464,282585,501049
84,2034,194931,255973,450904
85,2034,160956,239526,400482
86,2034,80514,136591,217105
