Età,Anno,Totale femmine,Totale maschi,Totale
7,2026,-10962340011.349543,54567275.93754079,-10907772735.412003
8,2026,-11053610150.237822,55021580.31002277,-10998588569.9278
9,2026,-11161616468.112158,55559189.521393396,-11106057278.590765
10,2026,-11258605502.332355,56041959.868973,-11202563542.463383
11,2026,-11354206863.420544,56517823.03141863,-11297689040.389126
12,2026,-11421550153.456902,56853030.78749952,-11364697122.669401
13,2026,-11482964294.656487,57158726.025280654,-11425805568.631207
14,2026,-11512461953.819849,57305556.00498019,-11455156397.814869
15,2026,-11546080581.67827,57472898.23144126,-11488607683.446829
16,2026,-11588866262.34815,57685869.74151469,-11531180392.606636
17,2026,-11642879480.177017,57954726.65858126,-11584924753.518436
18,2026,-11722627726.99952,58351680.46358714,-11664276046.535933
19,2026,-11855864465.45585,59014874.859211996,-11796849590.596638
20,2026,-12002221022.614817,59743373.55064905,-11942477649.064167
21,2026,-12180157656.202248,60629063.03104431,-12119528593.171204
22,2026,-12398420912.019901,61715479.49760593,-12336705432.522295
23,2026,-12659744085.630825,63016228.01196143,-12596727857.618864
24,2026,-12945919223.515013,64440677.93280735,-12881478545.582205
25,2026,-13278728588.774923,66097251.135883175,-13212631337.63904
26,2026,-13656406051.969814,67977156.65829112,-13588428895.311523
27,2026,-14060953913.084524,69990810.4019298,-13990963102.682594
28,2026,-14483625626.317305,72094676.16959111,-14411530950.147713
29,2026,-14889224754.956268,74113562.6292404,-14815111192.327028
30,2026,-15299281257.898052,76154635.8047746,-15223126622.093277
31,2026,-15663586598.184483,77967981.17952779,-15585618617.004955
32,2026,-15992274994.749332,79604042.13584208,-15912670952.613491
33,2026,-16317725487.33949,81223986.32684375,-16236501501.012648
34,2026,-16677489351.921164,83014726.36843118,-16594474625.552732
35,2026,-17032080980.283527,84779721.44724649,-16947301258.83628
36,2026,-17378851178.265472,86505785.11894299,-17292345393.14653
37,2026,-17732938198.2162,88268268.49407323,-17644669929.72213
38,2026,-18038624861.350464,89789837.62407576,-17948835023.726387
39,2026,-18297761398.51095,91079702.08912922,-18206681696.421818
40,2026,-18531583413.687496,92243562.75264761,-18439339850.93485
41,2026,-18726172124.859043,93212138.45465067,-18632959986.404392
42,2026,-18872907138.32674,93942520.92385153,-18778964617.40289
43,2026,-18980324746.387497,94477199.81425622,-18885847546.573242
44,2026,-19065329330.83125,94900317.19931507,-18970429013.631935
45,2026,-19118375382.537807,95164360.0176519,-19023211022.520157
46,2026,-19124955409.672523,95197116.78832051,-19029758292.884205
47,2026,-19094699022.75753,95046519.18997794,-18999652503.56755
48,2026,-18998759440.927406,94568981.49529353,-18904190459.432114
49,2026,-18863292200.185497,93894693.67861082,-18769397506.506886
50,2026,-18692418269.22685,93044167.98669133,-18599374101.240158
51,2026,-18548709091.09482,92328855.67648557,-18456380235.41833
52,2026,-18391165232.34366,91544680.8235804,-18299620551.520077
53,2026,-18251619073.60766,90850090.0687766,-18160768983.538883
54,2026,-18100214617.198116,90096474.27737328,-18010118142.920742
55,2026,-17930223750.959846,89250344.06690271,-17840973406.892944
56,2026,-17602122249.074406,87617213.36843893,-17514505035.705967
57,2026,-17281295518.45677,86020293.06476846,-17195275225.392002
58,2026,-16962655424.289576,84434256.81040004,-16878221167.479176
59,2026,-16645697358.16118,82856592.90164855,-16562840765.259531
60,2026,-16321170165.858189,81241253.4376208,-16239928912.420568
61,2026,-16109843460.56641,80189372.8336137,-16029654087.732796
62,2026,-15908566872.806463,79187516.99466786,-15829379355.811796
63,2026,-15700730375.695196,78153009.00781593,-15622577366.68738
64,2026,-15469093181.834915,77000032.33048418,-15392093149.50443
65,2026,-15232578106.662111,75822775.85086326,-15156755330.811249
66,2026,-15039753709.797132,74862991.0486426,-14964890718.74849
67,2026,-14831496705.676163,73826389.97538643,-14757670315.700777
68,2026,-14626898112.539585,72807998.75384712,-14554090113.785738
69,2026,-14415403204.44393,71755280.91527833,-14343647923.528652
70,2026,-14210089749.390862,70733331.44685182,-14139356417.94401
71,2026,-14049896696.478592,69935970.14959995,-13979960726.328993
72,2026,-13831379321.320948,68848297.7680804,-13762531023.552868
73,2026,-13592929913.903528,67661413.091,-13525268500.812529
74,2026,-13306710910.184196,66236753.79839826,-13240474156.385798
75,2026,-12985884179.566565,64639833.49472779,-12921244346.071836
76,2026,-12611064348.903461,62774160.89675327,-12548290188.006708
77,2026,-12212443821.491344,60790019.60829892,-12151653801.883045
78,2026,-11783126282.371134,58653083.01233526,-11724473199.358799
79,2026,-11452964296.138163,57009696.19049073,-11395954599.947672
80,2026,-11059852410.553112,55052974.333931886,-11004799436.219181
81,2026,-10607364935.198437,52800708.67709476,-10554564226.521341
82,2026,-9966658522.302082,49611577.54572106,-9917046944.756361
83,2026,-9225871441.097145,45924291.85013891,-9179947149.247005
84,2026,-8418896556.565446,41907554.35452983,-8376989002.2109165
85,2026,-7643922255.471908,38050100.734283194,-7605872154.737624
86,2026,-6911545314.46097,34404676.766785786,-6877140637.694184
87,2026,-6186359043.315903,30795044.576800838,-6155563998.739101
88,2026,-5460836366.563074,27183737.917692497,-5433652628.645382
89,2026,-4725768180.690057,23524918.197207972,-4702243262.492848
90,2026,-4014752995.7718754,19985823.019045815,-3994767172.7528296
91,2026,-3342550607.8489957,16639919.715994751,-3325910688.133001
92,2026,-2710464588.6514883,13493696.855907915,-2696970891.7955804
93,2026,-2138679274.6449473,10647622.586188693,-2128031652.0587585
94,2026,-1625134181.4818447,8091440.783456322,-1617042740.6983883
95,2026,-1198339684.4198332,5967062.705918083,-1192372621.713915
96,2026,-851735874.107595,4241836.205667877,-847494037.9019271
97,2026,-575903393.5278518,2868876.1472507897,-573034517.380601
98,2026,-365964361.36808485,1823902.728377671,-364140458.63970715
99,2026,-211490203.7877363,1055007.4062234382,-210435196.38151285
100,2026,-383455637.83742875,1910975.0596785373,-381544662.7777502
0,2027,-10079471063.684324,50172737.55706855,-10029298326.127256
1,2027,-10247357579.739927,51008402.27240255,-10196349177.467525
2,2027,-10400147894.147303,51768925.18582443,-10348378968.961477
3,2027,-10530861590.545433,52419561.06302386,-10478442029.482409
4,2027,-10657748673.155298,53051149.853944734,-10604697523.301353
5,2027,-10775258449.448853,53636062.818051115,-10721622386.630802
6,2027,-10870901861.23801,54112135.28913716,-10816789725.948874
7,2027,-10962340202.93017,54567276.89618084,-10907772926.033989
8,2027,-11053610341.818449,55021581.268662825,-10998588760.549786
9,2027,-11161616659.692785,55559190.48003344,-11106057469.212751
10,2027,-11258605693.912983,56041960.827613056,-11202563733.08537
11,2027,-11354207055.001171,56517823.990058675,-11297689231.011112
12,2027,-11421550345.037527,56853031.74613956,-11364697313.291388
13,2027,-11482964486.237112,57158726.98392071,-11425805759.253191
14,2027,-11512462145.400475,57305556.963620245,-11455156588.436853
15,2027,-11546080773.258896,57472899.190081306,-11488607874.068815
16,2027,-11588866453.928774,57685870.70015474,-11531180583.228619
17,2027,-11642879671.757645,57954727.6172213,-11584924944.140423
18,2027,-11722627918.580147,58351681.42222719,-11664276237.157919
19,2027,-11855864657.036476,59014875.81785204,-11796849781.218624
20,2027,-12002221214.195446,59743374.5092891,-11942477839.686157
21,2027,-12180157847.782877,60629063.989684366,-12119528783.793192
22,2027,-12398421103.600529,61715480.45624598,-12336705623.144283
23,2027,-12659744277.211452,63016228.970601484,-12596728048.24085
24,2027,-12945919415.09564,64440678.8914474,-12881478736.204193
25,2027,-13278728780.355549,66097252.09452323,-13212631528.261026
26,2027,-13656406243.550436,67977157.61693116,-13588429085.933504
27,2027,-14060954104.665152,69990811.36056985,-13990963293.304583
28,2027,-14483625817.897932,72094677.12823117,-14411531140.769701
29,2027,-14889224946.536896,74113563.58788045,-14815111382.949015
30,2027,-15299281449.478676,76154636.76341464,-15223126812.715261
31,2027,-15663586789.765108,77967982.13816783,-15585618807.62694
32,2027,-15992275186.32996,79604043.09448214,-15912671143.235477
33,2027,-16317725678.920118,81223987.2854838,-16236501691.634634
34,2027,-16677489543.501791,83014727.32707123,-16594474816.174719
35,2027,-17032081171.864155,84779722.40588655,-16947301449.45827
36,2027,-17378851369.8461,86505786.07758304,-17292345583.768517
37,2027,-17732938389.796825,88268269.45271328,-17644670120.344112
38,2027,-18038625052.931087,89789838.5827158,-17948835214.348373
39,2027,-18297761590.09157,91079703.04776926,-18206681887.043804
40,2027,-18531583605.268124,92243563.71128766,-18439340041.556835
41,2027,-18726172316.43967,93212139.41329072,-18632960177.02638
42,2027,-18872907329.907368,93942521.88249159,-18778964808.024876
43,2027,-18980324937.968124,94477200.77289627,-18885847737.19523
44,2027,-19065329522.411873,94900318.15795512,-18970429204.253918
45,2027,-19118375574.11843,95164360.97629194,-19023211213.14214
46,2027,-19124955601.25315,95197117.74696057,-19029758483.50619
47,2027,-19094699214.338154,95046520.148618,-18999652694.189537
48,2027,-18998759632.508038,94568982.45393358,-18904190650.054104
49,2027,-18863292391.766125,93894694.63725087,-18769397697.128876
50,2027,-18692418460.80748,93044168.94533138,-18599374291.86215
51,2027,-18548709282.67545,92328856.63512562,-18456380426.040325
52,2027,-18391165423.92429,91544681.78222045,-18299620742.14207
53,2027,-18251619265.18829,90850091.02741665,-18160769174.160873
54,2027,-18100214808.778748,90096475.23601334,-18010118333.542736
55,2027,-17930223942.54047,89250345.02554275,-17840973597.514927
56,2027,-17602122440.65503,87617214.32707898,-17514505226.32795
57,2027,-17281295710.037395,86020294.02340852,-17195275416.01399
58,2027,-16962655615.870203,84434257.7690401,-16878221358.101164
59,2027,-16645697549.741808,82856593.8602886,-16562840955.88152
60,2027,-16321170357.438814,81241254.39626084,-16239929103.042553
61,2027,-16109843652.147038,80189373.79225375,-16029654278.354784
62,2027,-15908567064.387089,79187517.95330791,-15829379546.43378
63,2027,-15700730567.275822,78153009.96645598,-15622577557.309366
64,2027,-15469093373.415539,77000033.28912422,-15392093340.126415
65,2027,-15232578298.242739,75822776.80950332,-15156755521.433235
66,2027,-15039753901.377756,74862992.00728264,-14964890909.370474
67,2027,-14831496897.256792,73826390.93402648,-14757670506.322765
68,2027,-14626898304.120214,72807999.71248718,-14554090304.407728
69,2027,-14415403396.024557,71755281.87391838,-14343648114.150639
70,2027,-14210089940.971489,70733332.40549187,-14139356608.565996
71,2027,-14049896888.059221,69935971.10824001,-13979960916.950981
72,2027,-13831379512.901575,68848298.72672045,-13762531214.174854
73,2027,-13592930105.484154,67661414.04964004,-13525268691.434513
74,2027,-13306711101.764822,66236754.7570383,-13240474347.007784
75,2027,-12985884371.147188,64639834.45336784,-12921244536.69382
76,2027,-12611064540.484087,62774161.85539332,-12548290378.628695
77,2027,-12212444013.07197,60790020.566938974,-12151653992.505032
78,2027,-11783126473.95176,58653083.97097531,-11724473389.980783
79,2027,-11452964487.718786,57009697.14913078,-11395954790.569656
80,2027,-11059852602.133741,55052975.29257194,-11004799626.84117
81,2027,-10607365126.779064,52800709.635734804,-10554564417.14333
82,2027,-9966658713.882708,49611578.50436111,-9917047135.378347
83,2027,-9225871632.677773,45924292.80877896,-9179947339.868994
84,2027,-8418896748.146071,41907555.313169874,-8376989192.832902
85,2027,-7643922447.052534,38050101.69292324,-7605872345.359611
86,2027,-6911545506.041597,34404677.72542584,-6877140828.316172
87,2027,-6186359234.896528,30795045.535440885,-6155564189.361088
88,2027,-5460836558.143701,27183738.876332548,-5433652819.267368
89,2027,-4725768372.270685,23524919.155848023,-4702243453.114838
90,2027,-4014753187.3525023,19985823.977685865,-3994767363.3748164
91,2027,-3342550799.429623,16639920.674634801,-3325910878.754988
92,2027,-2710464780.232115,13493697.814547965,-2696971082.417567
93,2027,-2138679466.2255743,10647623.544828743,-2128031842.6807456
94,2027,-1625134373.062471,8091441.74209637,-1617042931.3203745
95,2027,-1198339876.0004597,5967063.664558132,-1192372812.3359015
96,2027,-851736065.6882217,4241837.164307926,-847494228.5239137
97,2027,-575903585.1084785,2868877.1058908394,-573034708.0025877
98,2027,-365964552.9487116,1823903.6870177207,-364140649.26169384
99,2027,-211490395.36836305,1055008.364863488,-210435387.00349957
100,2027,-383455829.4180556,1910976.018318587,-381544853.399737
0,2028,-10079471255.26495,50172738.515708596,-10029298516.74924
1,2028,-10247357771.320553,51008403.23104259,-10196349368.08951
2,2028,-10400148085.72793,51768926.14446448,-10348379159.583466
3,2028,-10530861782.126062,52419562.02166391,-10478442220.104399
4,2028,-10657748864.735924,53051150.81258478,-10604697713.92334
5,2028,-10775258641.029478,53636063.77669117,-10721622577.252787
6,2028,-10870902052.818636,54112136.247777216,-10816789916.570858
7,2028,-10962340394.510796,54567277.85482089,-10907773116.655975
8,2028,-11053610533.399075,55021582.22730287,-10998588951.171772
9,2028,-11161616851.273413,55559191.438673496,-11106057659.83474
10,2028,-11258605885.49361,56041961.7862531,-11202563923.707357
11,2028,-11354207246.5818,56517824.94869873,-11297689421.633102
12,2028,-11421550536.618153,56853032.70477961,-11364697503.913374
13,2028,-11482964677.81774,57158727.942560755,-11425805949.87518
14,2028,-11512462336.981102,57305557.92226029,-11455156779.058842
15,2028,-11546080964.839523,57472900.14872135,-11488608064.690802
16,2028,-11588866645.509403,57685871.65879479,-11531180773.850609
17,2028,-11642879863.33827,57954728.57586136,-11584925134.76241
18,2028,-11722628110.16077,58351682.380867235,-11664276427.779903
19,2028,-11855864848.617102,59014876.77649209,-11796849971.84061
20,2028,-12002221405.77607,59743375.46792915,-11942478030.30814
21,2028,-12180158039.363503,60629064.94832441,-12119528974.415178
22,2028,-12398421295.181156,61715481.41488603,-12336705813.76627
23,2028,-12659744468.79208,63016229.92924153,-12596728238.862839
24,2028,-12945919606.676268,64440679.85008745,-12881478926.82618
25,2028,-13278728971.936176,66097253.053163275,-13212631718.883013
26,2028,-13656406435.131065,67977158.57557121,-13588429276.555494
27,2028,-14060954296.245779,69990812.3192099,-13990963483.926569
28,2028,-14483626009.478558,72094678.0868712,-14411531331.391685
29,2028,-14889225138.117523,74113564.5465205,-14815111573.571003
30,2028,-15299281641.059303,76154637.72205469,-15223127003.337248
31,2028,-15663586981.345736,77967983.09680788,-15585618998.248928
32,2028,-15992275377.910583,79604044.05312218,-15912671333.857462
33,2028,-16317725870.500746,81223988.24412386,-16236501882.256622
34,2028,-16677489735.08242,83014728.28571129,-16594475006.79671
35,2028,-17032081363.444784,84779723.3645266,-16947301640.080257
36,2028,-17378851561.426727,86505787.0362231,-17292345774.390503
37,2028,-17732938581.37745,88268270.41135332,-17644670310.966095
38,2028,-18038625244.511715,89789839.54135585,-17948835404.97036
39,2028,-18297761781.6722,91079704.00640932,-18206682077.66579
40,2028,-18531583796.848755,92243564.66992772,-18439340232.178825
41,2028,-18726172508.020298,93212140.37193076,-18632960367.64837
42,2028,-18872907521.488,93942522.84113164,-18778964998.646866
43,2028,-18980325129.54875,94477201.73153633,-18885847927.817215
44,2028,-19065329713.992504,94900319.11659518,-18970429394.875908
45,2028,-19118375765.699062,95164361.934932,-19023211403.76413
46,2028,-19124955792.83378,95197118.7056006,-19029758674.128178
47,2028,-19094699405.91878,95046521.10725804,-18999652884.811523
48,2028,-18998759824.08866,94568983.41257362,-18904190840.676086
49,2028,-18863292583.34675,93894695.59589091,-18769397887.75086
50,2028,-18692418652.388103,93044169.90397143,-18599374482.48413
51,2028,-18548709474.256073,92328857.59376568,-18456380616.662308
52,2028,-18391165615.504917,91544682.7408605,-18299620932.764057
53,2028,-18251619456.768913,90850091.98605669,-18160769364.782856
54,2028,-18100215000.359375,90096476.19465339,-18010118524.164722
55,2028,-17930224134.121098,89250345.9841828,-17840973788.136913
56,2028,-17602122632.235657,87617215.28571904,-17514505416.949936
57,2028,-17281295901.618023,86020294.98204857,-17195275606.635975
58,2028,-16962655807.450827,84434258.72768013,-16878221548.723146
59,2028,-16645697741.322437,82856594.81892866,-16562841146.50351
60,2028,-16321170549.019442,81241255.3549009,-16239929293.664541
61,2028,-16109843843.727667,80189374.7508938,-16029654468.976772
62,2028,-15908567255.967716,79187518.91194797,-15829379737.055769
63,2028,-15700730758.85645,78153010.92509604,-15622577747.931353
64,2028,-15469093564.996166,77000034.24776427,-15392093530.748402
65,2028,-15232578489.823366,75822777.76814337,-15156755712.055223
66,2028,-15039754092.958384,74862992.9659227,-14964891099.99246
67,2028,-14831497088.837418,73826391.89266653,-14757670696.944752
68,2028,-14626898495.70084,72808000.67112723,-14554090495.029713
69,2028,-14415403587.60518,71755282.83255842,-14343648304.772623
70,2028,-14210090132.552113,70733333.36413191,-14139356799.18798
71,2028,-14049897079.639847,69935972.06688006,-13979961107.572968
72,2028,-13831379704.482204,68848299.6853605,-13762531404.796844
73,2028,-13592930297.064781,67661415.0082801,-13525268882.056501
74,2028,-13306711293.345451,66236755.71567836,-13240474537.629772
75,2028,-12985884562.727818,64639835.41200789,-12921244727.31581
76,2028,-12611064732.064714,62774162.81403337,-12548290569.25068
77,2028,-12212444204.652597,60790021.52557902,-12151654183.127018
78,2028,-11783126665.532387,58653084.929615356,-11724473580.602772
79,2028,-11452964679.299416,57009698.10777083,-11395954981.191645
80,2028,-11059852793.714365,55052976.251211986,-11004799817.463154
81,2028,-10607365318.35969,52800710.59437486,-10554564607.765314
82,2028,-9966658905.463335,49611579.46300116,-9917047326.000334
83,2028,-9225871824.2584,45924293.76741901,-9179947530.49098
84,2028,-8418896939.726699,41907556.27180993,-8376989383.454889
85,2028,-7643922638.633161,38050102.651563294,-7605872535.981597
86,2028,-6911545697.622224,34404678.684065886,-6877141018.938158
87,2028,-6186359426.477156,30795046.494080935,-6155564379.983075
88,2028,-5460836749.724328,27183739.834972598,-5433653009.889356
89,2028,-4725768563.851312,23524920.114488073,-4702243643.736824
90,2028,-4014753378.9331293,19985824.936325915,-3994767553.9968033
91,2028,-3342550991.0102496,16639921.633274851,-3325911069.3769746
92,2028,-2710464971.8127413,13493698.773188014,-2696971273.039553
93,2028,-2138679657.8062005,10647624.503468791,-2128032033.3027318
94,2028,-1625134564.6430979,8091442.70073642,-1617043121.9423614
95,2028,-1198340067.5810866,5967064.623198182,-1192373002.9578884
96,2028,-851736257.2688484,4241838.122947976,-847494419.1459005
97,2028,-575903776.6891053,2868878.064530889,-573034898.6245744
98,2028,-365964744.5293385,1823904.6456577708,-364140839.8836807
99,2028,-211490586.94898978,1055009.3235035376,-210435577.62548625
100,2028,-383456020.9986823,1910976.9769586367,-381545044.0217237
0,2029,-10079471446.845577,50172739.47434865,-10029298707.37123
1,2029,-10247357962.901182,51008404.18968265,-10196349558.7115
2,2029,-10400148277.30856,51768927.10310453,-10348379350.205456
3,2029,-10530861973.70669,52419562.98030396,-10478442410.726385
4,2029,-10657749056.316551,53051151.771224834,-10604697904.545326
5,2029,-10775258832.610106,53636064.735331215,-10721622767.874775
6,2029,-10870902244.399263,54112137.20641726,-10816790107.192846
7,2029,-10962340586.091423,54567278.81346094,-10907773307.277962
8,2029,-11053610724.979702,55021583.185942926,-10998589141.793758
9,2029,-11161617042.854038,55559192.39731354,-11106057850.456724
10,2029,-11258606077.074236,56041962.74489315,-11202564114.329342
11,2029,-11354207438.162424,56517825.907338776,-11297689612.255085
12,2029,-11421550728.19878,56853033.663419664,-11364697694.53536
13,2029,-11482964869.398365,57158728.9012008,-11425806140.497164
14,2029,-11512462528.56173,57305558.880900346,-11455156969.68083
15,2029,-11546081156.42015,57472901.107361406,-11488608255.31279
16,2029,-11588866837.09003,57685872.61743484,-11531180964.472595
17,2029,-11642880054.918898,57954729.5345014,-11584925325.384396
18,2029,-11722628301.7414,58351683.33950729,-11664276618.401892
19,2029,-11855865040.19773,59014877.73513214,-11796850162.462597
20,2029,-12002221597.356697,59743376.42656919,-11942478220.930128
21,2029,-12180158230.94413,60629065.906964466,-12119529165.037165
22,2029,-12398421486.76178,61715482.373526074,-12336706004.388254
23,2029,-12659744660.372704,63016230.88788158,-12596728429.484821
24,2029,-12945919798.256893,64440680.8087275,-12881479117.448166
25,2029,-13278729163.516802,66097254.01180333,-13212631909.505
26,2029,-13656406626.711693,67977159.53421126,-13588429467.17748
27,2029,-14060954487.826405,69990813.27784994,-13990963674.548555
28,2029,-14483626201.059185,72094679.04551126,-14411531522.013674
29,2029,-14889225329.698149,74113565.50516054,-14815111764.192987
30,2029,-15299281832.63993,76154638.68069474,-15223127193.959236
31,2029,-15663587172.926363,77967984.05544794,-15585619188.870914
32,2029,-15992275569.49121,79604045.01176223,-15912671524.479448
33,2029,-16317726062.081371,81223989.2027639,-16236502072.878607
34,2029,-16677489926.663046,83014729.24435134,-16594475197.418695
35,2029,-17032081555.02541,84779724.32316665,-16947301830.702244
36,2029,-17378851753.00736,86505787.99486315,-17292345965.012497
37,2029,-17732938772.95808,88268271.36999337,-17644670501.588085
38,2029,-18038625436.092346,89789840.4999959,-17948835595.59235
39,2029,-18297761973.25283,91079704.96504937,-18206682268.28778
40,2029,-18531583988.42938,92243565.62856776,-18439340422.80081
41,2029,-18726172699.600925,93212141.33057082,-18632960558.270355
42,2029,-18872907713.068623,93942523.79977168,-18778965189.268852
43,2029,-18980325321.12938,94477202.69017638,-18885848118.4392
